Year,Week,Beat,District
2019,13,1211,12.0
2020,44,512,5.0
2020,35,833,8.0
2019,38,424,4.0
2019,20,231,2.0
2020,15,1724,17.0
2023,29,1622,16.0
2023,5,231,2.0
2023,18,112,1.0
2022,39,835,8.0
2019,13,1932,19.0
2022,11,1634,16.0
2022,19,1813,18.0
2020,32,1731,17.0
2020,19,624,6.0
2023,37,2212,22.0
2022,14,2413,24.0
2020,51,1924,19.0
2021,9,2424,24.0
2022,41,422,4.0
2021,11,1123,11.0
2019,1,1033,10.0
2023,28,1712,17.0
2020,3,1212,12.0
2022,23,1733,17.0
2022,13,1812,18.0
2020,16,511,5.0
2022,14,1824,18.0
2022,23,1713,17.0
2022,41,922,9.0
2023,13,1225,12.0
2021,18,332,3.0
2021,1,2222,22.0
2019,26,1832,18.0
2022,40,2531,25.0
2023,29,724,7.0
2021,52,1834,18.0
2022,41,1414,14.0
2021,48,2412,24.0
2023,2,1224,12.0
2022,11,931,9.0
2023,12,812,8.0
2022,31,311,3.0
2019,10,322,3.0
2019,1,1524,15.0
2020,8,2521,25.0
2019,48,412,4.0
2023,11,1432,14.0
2023,37,1914,19.0
2019,36,2433,24.0
2022,52,223,2.0
2022,20,935,9.0
2020,31,924,9.0
2023,16,1014,10.0
2020,31,124,1.0
2021,6,813,8.0
2019,17,421,4.0
2023,39,231,2.0
2022,44,1513,15.0
2022,43,1931,19.0
2020,43,711,7.0
2022,17,2233,22.0
2020,37,623,6.0
2023,32,332,3.0
2019,43,831,8.0
2023,22,1813,18.0
2020,51,1021,10.0
2019,33,2525,25.0
2022,21,1012,10.0
2021,26,922,9.0
2022,38,1831,18.0
2022,5,1654,16.0
2019,21,1121,11.0
2019,21,524,5.0
2020,21,432,4.0
2023,38,1135,11.0
2019,49,712,7.0
2020,12,434,4.0
2023,37,1653,16.0
2022,32,2413,24.0
2021,34,833,8.0
2021,31,922,9.0
2023,45,1234,12.0
2019,2,1235,12.0
2022,24,414,4.0
2020,21,231,2.0
2020,45,124,1.0
2020,31,1924,19.0
2020,4,623,6.0
2023,31,726,7.0
2021,27,1433,14.0
2022,1,2515,25.0
2019,28,1414,14.0
2021,5,1124,11.0
2019,14,1233,12.0
2021,4,1423,14.0
2019,16,234,2.0
2022,14,1823,18.0
2020,24,613,6.0
2022,4,1411,14.0
2022,51,1213,12.0
2021,23,511,5.0
2020,47,2433,24.0
2023,33,2011,20.0
2022,32,2412,24.0
2019,12,1111,11.0
2020,24,1213,12.0
2019,49,2512,25.0
2022,1,2424,24.0
2019,1,1034,10.0
2023,32,2024,20.0
2021,39,923,9.0
2019,29,1814,18.0
2022,34,811,8.0
2023,4,1422,14.0
2020,16,2011,20.0
2021,39,632,6.0
2019,47,131,1.0
2021,24,1523,15.0
2023,9,1232,12.0
2021,37,612,6.0
2019,8,2535,25.0
2023,6,1732,17.0
2019,18,1812,18.0
2019,31,524,5.0
2020,49,726,7.0
2019,7,2433,24.0
2021,3,1112,11.0
2019,45,1124,11.0
2023,8,2212,22.0
2021,39,1935,19.0
2019,12,1533,15.0
2022,4,1222,12.0
2020,25,2534,25.0
2021,2,225,2.0
2019,12,1112,11.0
2019,48,421,4.0
2019,35,122,1.0
2023,24,1652,16.0
2021,47,414,4.0
2022,16,2534,25.0
2021,53,1524,15.0
2019,32,2514,25.0
2022,21,1114,11.0
2023,1,713,7.0
2022,12,1014,10.0
2020,53,2223,22.0
2020,49,613,6.0
2022,20,1212,12.0
2020,38,522,5.0
2023,21,934,9.0
2022,8,1024,10.0
